Z1mass,Z2mass,detajj,massjj,l1pdgid,l1eta,l1phi,l1pt,l2pdgid,l2eta,l2phi,l2pt,l3pdgid,l3eta,l3phi,l3pt,l4pdgid,l4eta,l4phi,l4pt,sample
58.88996975382592,27.11679222708098,0.1245971024036407,38.09323887196245,-11,-0.4281453490257263,1.1355044841766355,44.4683828125,-13,-1.21785569190979,-0.3272590935230255,33.42973828125,13,-0.7306113839149475,0.4420317113399505,27.31112890625,11,1.59096097946167,2.7522690296173096,10.054916015625,-1
89.529905623403,22.785742402535107,0.2486598491668701,57.77558821232323,-11,2.2670161724090576,0.467223584651947,78.736734375,11,2.286013603210449,-2.7986598014831543,25.546916015625,13,2.0150811672210693,2.7445056438446045,18.9806015625,-13,2.5257272720336914,1.0967611074447632,11.3011650390625,-1
87.6611000215818,30.860797411581636,2.3359997868537903,120.9576001586623,-11,0.6324396729469299,-1.410517930984497,74.07971875,13,-0.3134289681911468,-2.1487929821014404,27.6640703125,11,-1.0228464603424072,3.0087900161743164,17.2788828125,-13,0.2657398283481598,0.507173478603363,8.3683251953125,-1
81.17813020321032,35.53357121429078,1.3035081177949903,243.40646715813224,13,-0.0801191702485084,-1.0913562774658203,119.5346484375,-11,-0.2222280949354171,-1.316986918449402,79.7533359375,11,0.2991059124469757,-1.206859469413757,54.57030078125,-13,0.899517834186554,-2.154214143753052,26.681576171875,1
91.11107614711786,25.284712753964985,1.6265984624624252,241.8511796447108,-11,-0.5118087530136108,-1.769087314605713,103.2059453125,-11,-0.4740245342254638,-2.0382511615753174,43.2605625,11,0.9415450096130372,-1.9899673461914065,31.42170703125,11,0.3698818981647491,-2.799220085144043,11.305951171875,-1
73.86070185178438,48.67777655836237,2.446592852473259,166.08258140553104,11,-0.2095105051994323,0.4944800138473511,64.76043359375,-11,-0.1669123023748397,-1.0283856391906738,44.1973671875,-11,0.212922140955925,0.4021463096141815,21.72653515625,11,-1.645879149436951,-1.918669581413269,13.74398828125,-1
60.8847537468198,47.389039595937504,2.138629794120789,105.99119529246498,11,0.1837138235569,2.3426105976104736,35.19942578125,-11,0.1370536237955093,-1.7081481218338013,32.5946640625,13,-0.6289159655570984,-0.5834082365036011,22.50403515625,-13,1.0301109552383425,0.983011782169342,18.3580234375,-1
75.26909458731016,40.95312178740074,0.8785444498062134,50.08497386916412,-13,1.5101144313812256,0.2416743040084839,58.07367578125,-13,0.7580909729003906,-0.7748920917510986,49.35899609375,13,0.2283271700143814,-0.5150455236434937,40.20511328125,13,1.4780240058898926,1.8147825002670288,8.00577294921875,-1
85.54791855409117,5.109580648264067,1.1893215253949163,100.79931160052509,-11,-0.2589606642723083,-1.6161680221557615,49.92576171875,11,-1.8230963945388796,-1.311437964439392,47.59373046875,-11,-0.2146816551685333,-0.7270718812942505,20.7686875,11,0.1411591321229934,-0.8277517557144165,9.10314453125,-1
91.95336705752436,7.935756374059982,1.6530478596687317,246.259193743535,13,-0.2963278293609619,0.7563397288322449,82.094984375,-13,-1.255431056022644,-0.492732435464859,43.63851953125,-13,-0.2198531031608581,-1.2691094875335691,12.4695390625,13,0.5601118803024292,-1.0541152954101562,7.35814794921875,-1
92.70289840604734,26.501970927728134,0.0713307186961174,65.28296947931356,-13,-1.5720158815383911,1.0764111280441284,127.4146328125,13,-2.361466407775879,0.2998566925525665,54.85244140625,-11,-1.358565330505371,0.0165582951158285,16.493900390625,11,-1.7243437767028809,1.934216380119324,15.12605078125,1
89.98792071618388,19.8886333322826,2.997118890285492,131.10389575799474,13,1.7097307443618774,2.940643310546875,50.81171484375,-13,0.3268047869205475,-0.6230615973472595,26.29029296875,-13,1.0812503099441528,0.5029116272926331,14.1368583984375,13,1.447237849235535,-1.2053461074829102,11.6112685546875,-1
89.50914407976288,13.463625744092113,0.0432095378637313,35.540727875390395,-13,-0.1213541999459266,1.3607710599899292,65.6060234375,13,-0.0939778387546539,3.106667280197144,51.98469921875,13,-0.2429420351982116,1.9915260076522827,49.584734375,-13,-0.2867396771907806,2.31223726272583,35.177828125,-1
90.9801299447862,7.34467539354111,1.5314147472381592,57.416711069562666,-11,-1.2103108167648315,-1.4073402881622314,55.7626953125,11,0.6153059005737305,1.1159580945968628,18.56078515625,-11,-1.961120367050171,1.3823821544647217,7.8061435546875,11,-2.1699109077453613,0.3740323483943939,7.07144189453125,-1
87.75369028410196,32.98918243610461,0.1528968811035156,34.15708437119073,-11,-2.4473087787628174,3.0994458198547363,54.52590625,11,-1.9642008543014529,0.8668075799942017,40.73428515625,13,-1.7501025199890137,2.4577724933624268,26.72028125,-13,-2.212735652923584,-0.284033715724945,10.0308984375,-1
89.5482847229006,22.589430505470457,1.2672342360019684,141.01744022223744,-11,0.3498379290103912,0.2281353622674942,48.27525390625,11,1.863442063331604,-0.949429452419281,41.559765625,-13,1.2351711988449097,-0.8708553314208984,23.199244140625,13,0.5021066069602966,-1.5877288579940796,20.863640625,1
89.00201339580893,26.706815858243807,0.4469442665576935,27.78778835034281,-11,0.3112901151180267,-2.8417322635650635,86.3040625,-11,0.257714569568634,-1.4824944734573364,23.7677265625,11,1.808909296989441,-0.1323803812265396,14.0973408203125,11,-0.111345574259758,2.5996203422546387,9.0485244140625,-1
90.29959990778065,29.667224516861697,1.1710978150367737,112.2465039349028,-13,-0.2170842885971069,-1.6342780590057373,125.1576796875,11,-0.4682145416736603,-1.3456740379333496,47.91341015625,13,0.3263576626777649,2.872919797897339,24.038755859375,-11,0.3030147850513458,-2.168224334716797,14.5309921875,-1
88.60287783039365,29.20569389444953,0.208290696144104,33.99013403337424,-13,1.9307397603988647,-0.3025263845920563,45.41150390625,13,0.5941450595855713,-2.04966402053833,39.11447265625,11,1.296865463256836,-0.8739027976989746,26.545341796875,-11,2.1097660064697266,1.3563241958618164,8.1901279296875,1
85.72157711141867,33.87935843464716,1.340688705444336,44.569732325704905,11,1.1985772848129272,1.0574162006378174,106.89184375,13,1.5192447900772097,1.2618728876113892,30.39834765625,-11,1.0234496593475342,-1.1973730325698853,20.866126953125,-13,0.6445241570472717,-1.0239322185516355,9.149740234375,1
60.033868179205626,56.88127328579717,3.2856674194335938,501.1630523033514,13,-2.072216749191284,1.6435891389846802,95.4330078125,-13,-2.3874666690826416,2.271169185638428,74.098640625,13,-1.3715418577194214,1.916396141052246,38.95596484375,-13,-1.215641736984253,3.138411045074463,12.9004091796875,1
78.8019241650222,19.254190997613076,3.2029720544815063,455.4774949318518,-13,-1.8089542388916016,0.5457562804222107,124.2201484375,-13,-1.748273491859436,0.1859646737575531,42.1833046875,13,-1.959614634513855,-0.3250979483127594,29.25383984375,13,-1.361656904220581,2.191732168197632,21.238884765625,1
70.70974167603723,40.40916240423533,3.6108717918396,394.966927798252,-11,1.359869360923767,-0.5253462195396423,44.10340625,11,0.8931203484535217,1.8328198194503784,31.154705078125,13,0.8178613781929016,1.3983501195907593,20.0278984375,-13,0.083725668489933,-1.6913626194000244,17.87559375,1
88.13261414527425,27.59814130009952,0.3517175912857055,369.2726290165145,-11,-0.4142438471317291,-0.3783200681209564,131.437640625,11,0.1871973872184753,-0.7750974297523499,111.8921796875,-13,0.087360493838787,-0.996267020702362,46.157625,13,0.2166420072317123,-0.2812464535236358,32.571984375,-1
88.79867298590104,35.43328635775487,0.4103840589523315,66.3706363306842,11,1.740373611450195,-1.3891890048980713,52.52180078125,-11,1.1462465524673462,1.2786929607391355,36.23528125,13,1.0545892715454102,-0.0717656388878822,24.849134765625,-13,2.144384384155273,3.0343923568725586,9.517181640625,1
89.69174256542269,16.52214483684703,2.198853939771652,651.3993134786047,11,0.364930659532547,2.3173108100891118,217.655171875,-11,-0.1641205102205276,3.08257794380188,43.78718359375,11,0.6471074819564819,2.8782336711883545,36.78631640625,-11,0.747505247592926,2.319879531860352,23.645583984375,-1
92.69190336064985,26.90458100910304,0.2328382730484008,71.7163854324613,-13,0.4150559902191162,-0.7728958129882812,157.530875,-11,0.6745070815086365,-0.9056589007377625,62.28,11,0.885148823261261,-0.176803633570671,21.030318359375,13,0.8449200987815857,3.003084421157837,14.3581337890625,-1
85.73172889314071,33.90911749538241,2.6147364377975464,169.5412199431748,13,0.4557551145553589,-0.379713624715805,87.71134375,13,-0.3753204941749573,-0.0515732392668724,32.418345703125,-13,0.1668248176574707,-1.1013081073760986,27.165537109375,-13,-1.624801516532898,-1.3583256006240845,11.9411279296875,-1
85.86659111738679,4.484772917244278,0.8337668180465698,29.13842636172833,13,0.0984889417886734,-1.5490492582321167,41.55407421875,-13,1.9680078029632568,-2.159593105316162,35.481375,11,1.849178671836853,-0.7022607326507568,21.506771484375,-11,1.6578023433685305,-1.0131690502166748,7.05164208984375,1
89.72448380256567,26.811308466454403,1.8006634712219238,408.44783548784784,-11,0.4530077874660492,-0.2326295524835586,109.984390625,-13,-0.101132608950138,-0.5158482789993286,61.7262734375,11,-0.5072579979896545,-1.2854632139205933,36.50776171875,13,0.5561685562133789,-0.9837108254432678,17.5701484375,-1
94.3925898022122,23.91984360332402,0.8895947933197021,79.8672912336982,-11,-0.5982006192207336,2.478599071502685,155.00890625,11,-0.8301367163658142,1.0854483842849731,33.79980859375,13,-0.5201561450958252,2.011706829071045,31.18235546875,-13,-0.2919375002384186,0.3032547831535339,7.8850068359375,-1
93.49592620256644,16.673624858431108,4.273168325424194,434.230801926405,-13,0.1738396286964416,-2.542630195617676,57.96748046875,13,0.0918925106525421,0.3828786313533783,38.07856640625,-11,-0.7175227403640747,-2.5359060764312744,17.342255859375,11,-0.6880865097045898,2.413460254669189,10.4684892578125,-1
94.030808228853,15.846115660263925,2.808280229568481,178.18781480997689,13,0.0125161856412887,-3.108912229537964,48.9571328125,-13,-0.7617653608322144,-0.959861159324646,48.50722265625,11,-0.4646062850952148,-2.380845546722412,27.067078125,-11,-0.9425918459892272,-1.8359509706497192,17.75524609375,1
83.76476600049452,24.16934036593047,0.3483217060565948,20.2848244154706,13,2.297532558441162,2.541577100753784,79.7678671875,-13,1.1545366048812866,1.685637354850769,41.02663671875,-13,1.0851352214813232,3.10888409614563,21.698015625,13,2.2596704959869385,-2.94091272354126,16.82665625,1
77.59188628873467,44.49664752151895,2.5666743516922,238.60425161066803,11,-0.1332700401544571,2.5175278186798096,154.318359375,13,-0.3982093930244446,2.664721727371216,85.9214609375,-11,-0.8764691352844238,3.075047016143799,44.278125,-13,0.3436123132705688,2.720949172973633,39.78694921875,-1
90.73385112388314,27.621153405316527,1.318698763847351,247.07567960451053,11,0.247015580534935,0.5558314323425293,95.0832265625,13,-0.290862500667572,0.3237761855125427,46.88166796875,-13,0.0909945741295814,1.003904104232788,27.458916015625,-11,-1.3274894952774048,2.974030017852783,13.250021484375,-1
89.27554532886643,20.66448964112614,2.741382420063019,196.74123871314785,-11,1.0379117727279663,2.952815532684326,38.03873828125,11,-0.3010733425617218,-0.7820249199867249,36.5312578125,11,0.5228134989738464,-1.3118534088134766,18.406619140625,-11,1.8041231632232664,-1.9011218547821045,10.4674443359375,-1
80.95669787071316,29.251417640262265,0.069986343383789,55.57601903065369,11,0.7455596923828125,-2.605407238006592,93.3876171875,-13,0.7424171566963196,-1.853091597557068,34.194890625,-11,0.7834140658378601,-0.8375659584999084,29.327673828125,13,1.980573058128357,-2.906712770462036,9.0976142578125,1
86.44239810962364,28.041759058755797,2.1946048736572266,237.6139888742704,-11,0.6423782110214233,-2.644946575164795,73.5876796875,-13,1.0401725769042969,-1.8800396919250488,27.794275390625,11,1.9375368356704712,1.6432868242263794,21.384013671875,13,0.1269777417182922,2.570306301116944,8.2917900390625,1
89.75365332874442,24.47161623896254,0.6327736377716064,31.73373375541461,11,-1.0063270330429075,0.2172336876392364,141.629140625,-13,-0.5889683365821838,0.5498995184898376,57.09936328125,-11,0.6529619097709656,-1.2396190166473389,10.8995830078125,13,-1.3313132524490356,1.3186761140823364,9.2044326171875,1
89.03018953263066,27.24831348350463,3.881496548652649,184.2616070496816,13,-1.81808078289032,-1.3265256881713867,39.0301796875,-13,-0.16508749127388,2.1566720008850098,27.82507421875,11,-0.979219913482666,-2.5365960597991943,21.261107421875,-11,-0.4472064077854156,-0.1363809555768966,9.275666015625,-1
88.57688299278915,18.65020219917165,2.611946582794189,198.47224318973736,13,1.0618396997451782,-0.4444226622581482,63.7066328125,-13,1.2105454206466677,-2.7815842628479004,36.1244765625,-13,0.8155680298805237,-1.3200839757919312,29.889291015625,13,0.8257321119308472,-0.6344533562660217,25.739220703125,-1
89.98003716317788,23.58109662630506,0.6052893400192261,70.8717231932352,11,-1.3114633560180664,2.145915269851685,94.8019296875,-11,-0.381662905216217,1.005326747894287,40.774765625,13,-0.5037949681282043,2.492615938186645,33.0885859375,-13,-1.4590024948120115,2.416254997253418,16.977759765625,-1
89.9080170683491,16.662925601223336,0.9316349029541016,148.75304301634043,-13,-0.2892088592052459,-2.8669228553771973,196.470109375,-11,0.1081853806972503,3.0718488693237305,59.07370703125,11,0.4223872423171997,-2.8266615867614746,19.129740234375,13,1.381348729133606,2.591314554214477,9.923279296875,-1
95.32558937789884,16.807703432273012,2.372061938047409,162.1994412361098,-13,-1.6626472473144531,-0.4436080157756805,98.8991875,13,-2.221376180648804,0.948057234287262,46.7815859375,-13,-2.1217751502990723,-1.0670846700668335,23.220755859375,13,-1.4190126657485962,-0.6415068507194519,17.553369140625,-1
59.05434399928723,54.88544515999151,0.441358208656311,41.19401825657605,13,-1.3923183679580688,2.530460834503174,96.397859375,-11,-1.164395809173584,2.635944604873657,75.2809921875,-13,-0.6936045289039612,1.5101189613342283,21.370404296875,11,-0.3757893741130829,-0.9459596276283264,10.3774365234375,-1
93.7428856307794,24.540415161603345,3.976311445236206,208.4109335196273,11,1.828447222709656,-1.9073832035064695,47.69078125,-11,0.4861670136451721,1.0250505208969116,30.480041015625,13,1.5621458292007446,0.8241461515426636,21.923439453125,-13,1.4566994905471802,3.027783870697021,8.59959375,-1
91.46294820605604,7.204830749491663,0.5726779699325562,38.3542608687309,13,-1.1345385313034058,-0.051914494484663,61.47808203125,-11,-0.9253809452056884,-0.4347985386848449,37.01280859375,-13,0.0837917029857635,-1.812251567840576,33.56410546875,11,-1.1605544090270996,-0.3809681534767151,23.99098828125,-1
94.37583541138652,22.536402397963283,1.448115199804306,64.13855430066825,-13,-1.1872905492782593,2.752785444259644,82.75890625,13,-1.0613455772399902,0.1426917612552642,28.77626953125,-11,-0.6235471963882446,1.1033587455749512,25.058177734375,11,-0.8469975590705872,2.680485725402832,9.82568359375,1
46.40111770533792,44.83351415254198,0.5334687680006027,64.42914992619446,11,0.2592653036117553,0.4981835186481476,94.37940625,11,0.8003212809562683,1.4716665744781494,63.85231640625,-11,0.8149586319923401,0.7669687271118164,54.800703125,-11,-0.0681681334972381,-0.6510707139968872,8.7547158203125,-1
94.751483119083,3.91796357755905,0.1652157306671142,46.09467311443285,11,0.5238711833953857,-0.2367319613695144,73.418296875,-11,0.0971349477767944,2.550745964050293,30.113208984375,-13,0.016645798459649,-2.0470571517944336,10.922447265625,13,0.4267018139362335,-1.9531662464141848,7.81405419921875,-1
95.49011842718215,25.812073898614745,0.9021143913269044,48.7580268117507,-13,0.4906803667545318,0.6855041980743408,63.05427734375,13,0.4816834926605224,2.4042069911956787,63.016203125,11,0.5367624163627625,0.9429907202720642,21.944994140625,-11,0.1622812449932098,2.324305295944214,17.19969140625,-1
78.63464798310812,42.16034242841656,0.3201138973236084,104.32285335919224,13,0.2419779002666473,-1.509171485900879,79.1765625,11,-0.1774444282054901,-2.236438512802124,56.96098828125,-11,0.2392476052045822,-1.235212802886963,28.430171875,-13,-1.3069665431976318,-2.7186954021453857,18.541072265625,1
92.82070133560906,22.533608821303314,1.7491044998168943,103.87513551847144,-11,0.1158066764473915,-0.821723222732544,57.59220703125,11,1.166746973991394,2.376217603683472,28.731431640625,11,-0.6383617520332336,-2.997058391571045,11.826810546875,-11,-0.1938145756721496,-0.0063229841180145,10.275580078125,1
87.27856111800564,30.927642044119622,2.645459309220314,101.68534035711184,-11,1.3132811784744265,0.3823378384113312,38.71251171875,11,-0.3811971247196197,2.2878100872039795,31.311087890625,11,1.241159439086914,0.9172312021255492,18.815884765625,-11,0.8997553586959839,-1.4862631559371948,14.13205859375,-1
