Z1mass,Z2mass,detajj,massjj,l1pdgid,l1eta,l1phi,l1pt,l2pdgid,l2eta,l2phi,l2pt,l3pdgid,l3eta,l3phi,l3pt,l4pdgid,l4eta,l4phi,l4pt,sample
88.7496788190517,22.194744370956176,0.6770647764205933,29.348721509827577,-11,0.1495457291603088,-1.0262070894241333,54.5982734375,11,0.2449560463428497,1.3742188215255735,41.40164453125,-11,0.1712116599082946,0.1898473501205444,20.352890625,11,-0.9028447270393372,-0.0395857468247413,18.31835546875,-1
82.7003488308674,15.654243307914882,1.5269739627838137,70.06591788294031,-11,-1.730316162109375,-1.9283254146575928,57.95372265625,-11,-1.206764578819275,-0.8703801035881042,34.50864453125,11,-1.921414136886597,0.4747614860534668,33.568828125,11,-0.6309136152267456,-0.3644249141216278,12.006625,-1
77.7006705229394,41.05128274782547,0.9037336111068726,225.72084140702577,-13,1.855870604515076,-1.5710266828536987,62.86554296875,13,2.122908115386963,-1.418251633644104,61.814421875,13,1.2840954065322876,-2.3538036346435547,29.1993359375,-13,0.4367155432701111,-1.9960198402404783,24.98696484375,1
85.62020989582659,22.736587818346,0.3262302875518799,23.218225100526723,-11,0.5039012432098389,-1.7402721643447876,79.07,11,0.8907651305198669,0.8887385725975037,23.80613671875,-13,-0.7968843579292297,-0.040684338659048,11.9791025390625,13,0.3728024363517761,-2.18964958190918,9.3310048828125,-1
49.18570454232378,48.55392372419918,3.5656607151031494,302.8779054221309,-11,-0.0186853986233472,1.7631924152374268,48.185234375,13,-0.2260026484727859,1.4774442911148071,37.18108203125,11,1.25934100151062,3.0008766651153564,15.221826171875,-13,-1.989458680152893,-0.3256542086601257,10.06505859375,-1
88.59118008853967,12.536547541844175,0.0937588214874267,27.948773177664684,-13,-0.9613600969314576,1.098334550857544,45.42877734375,13,-1.5179786682128906,-1.3482568264007568,44.8264453125,13,-1.5736083984375,0.789348304271698,35.22633203125,-13,-1.6556446552276611,0.1623119562864303,11.5186083984375,-1
92.73602537723092,29.423792967940496,3.023371934890747,117.23649117037326,-11,0.7022791504859924,-0.3597151041030884,45.0983671875,11,-0.4036282300949096,-2.6401913166046143,40.9560234375,13,0.3701953291893005,-0.0890857130289077,16.74087109375,-13,-1.0851304531097412,3.02382230758667,7.9333486328125,1
86.11974306639993,22.006529868760712,3.752128005027771,709.2844934761052,-11,0.7296416759490967,-1.1053143739700315,76.75815625,-11,0.8574450016021729,-0.3447257876396179,54.69076953125,11,1.0640431642532349,0.5467324256896973,42.4681015625,11,-0.0764588490128517,-0.2254478931427002,9.30491015625,1
91.89559826054304,31.361071157235557,2.315503068268299,99.96900107687064,-11,-0.4055438339710235,3.091954469680786,66.875921875,11,1.1819885969161987,-3.115806818008423,40.71071875,13,-0.7235594987869263,-3.024652004241944,12.0972041015625,-13,1.6615010499954224,2.0575742721557617,7.9478291015625,-1
89.36693158828676,33.66419238820024,0.5284072160720825,191.68107397690932,13,1.5274450778961182,0.0689912736415863,96.8781328125,-13,1.0588502883911133,-1.1832324266433716,51.6135390625,-13,1.2066675424575806,0.2057817578315735,35.39586328125,13,1.7313973903656006,-0.8713564276695251,23.999669921875,1
91.34338435757158,19.925343720185023,0.6064819097518921,65.3322554485788,13,-2.4079930782318115,0.8651671409606934,70.131328125,-13,-0.7971324920654297,-1.8469209671020508,16.93455859375,13,-1.6780366897583008,3.1312267780303955,14.47761328125,-13,-1.1752088069915771,-1.067492961883545,8.460173828125,-1
91.31465326234864,24.77056615968223,0.2787325382232666,267.0670999427619,13,-0.1826257556676864,-1.177419662475586,157.84615625,11,-0.4909764528274536,-1.160694599151611,85.8069609375,-11,-0.5970388054847717,-0.5171789526939392,17.386587890625,-13,-2.3700568675994877,-1.342647910118103,7.491134765625,-1
60.27272298716848,39.7973050685355,0.0204789638519287,52.09618960573543,-11,2.305461168289185,1.0068210363388062,52.104078125,11,2.239136219024658,2.728987455368042,30.235265625,13,2.343005657196045,-0.524135410785675,24.6954609375,-13,2.524970769882202,-2.5467171669006348,22.06634375,-1
92.8302880490682,21.58932969288195,2.073452442884445,142.5999121652866,-11,-0.2203494906425476,2.583376884460449,51.41842578125,11,-0.2805574238300323,-0.2653142809867859,42.770734375,13,-1.145010232925415,-1.7067265510559082,16.64454296875,-13,-0.6274346113204956,0.6017020344734192,7.73681787109375,1
67.52089348456322,24.685634367070502,2.738496720790863,348.4867883902064,11,-0.7003688216209412,0.2742142379283905,35.154015625,11,1.0704867839813232,-0.3518700301647186,33.6919921875,-11,0.183065265417099,-0.5960720777511597,20.09837109375,-11,1.8472574949264529,2.722938299179077,9.009998046875,1
95.76906545703176,28.186369757808308,1.5510222911834717,137.3995360222645,-13,2.01926589012146,-1.3194222450256348,105.5621796875,13,1.2704143524169922,2.5073273181915283,21.005982421875,-11,1.921371340751648,-0.1153218671679496,16.3415986328125,11,1.6919509172439575,-2.4232702255249023,14.3106396484375,-1
39.566245499977136,30.79419375684313,3.70337188243866,1024.7664640752437,11,0.3406055867671966,1.6390082836151123,49.03434765625,-11,1.2856072187423706,1.3757678270339966,30.98464453125,13,0.8663390874862671,-1.7893296480178833,22.944662109375,-13,0.1580888479948043,-3.022624969482422,22.210744140625,1
91.60608501964172,33.14946014102733,1.9669375270605087,119.9617139190101,-11,-0.7770897150039673,0.797502338886261,63.00842578125,11,-1.5710334777832031,-0.860994279384613,46.9065,-13,-1.4180331230163574,-0.2117428183555603,25.531779296875,13,-0.6034940481185913,1.0562102794647217,20.450333984375,1
92.49668337046828,25.190270746894317,1.7445017397403717,90.33374289032668,13,0.3830054998397827,-0.9748157262802124,72.7924765625,-13,-0.2273078858852386,-2.9822163581848145,36.38912890625,-11,0.4233503043651581,-0.4240563809871673,27.36294140625,11,0.9504500031471252,-1.7873313426971436,12.38618359375,1
77.37016967308743,32.53695744391848,0.0331282019615173,90.60227998931131,11,-0.0154011817649006,0.2989412248134613,51.54676171875,-11,1.321192979812622,-0.3514446020126343,46.8816328125,13,1.2359092235565186,-0.0908469557762146,39.28713671875,-13,1.2534730434417725,1.317901611328125,16.0614853515625,1
80.25515494275969,29.457629421249788,0.0746765732765197,39.56923337863783,11,1.6263844966888428,0.4355664551258087,63.16519921875,-11,1.5516694784164429,0.1798745691776275,24.221306640625,-11,2.408869981765747,-2.2820498943328857,22.826705078125,11,1.9113552570343015,1.5869190692901611,19.85112109375,1
94.70861420579524,27.436876763723696,1.4743729829788208,121.04753863759927,-13,1.7847150564193726,-2.817678928375244,100.05765625,13,1.1235978603363037,-1.041234850883484,31.3263828125,11,1.858478546142578,2.083160161972046,15.9199873046875,-11,1.6806507110595703,-1.5765697956085205,12.5452216796875,1
67.83286309158699,52.24744213869709,1.0444870591163635,32.27148667027549,-13,-2.0643532276153564,-2.482564687728882,52.3378828125,-13,-1.9715903997421265,2.3205642700195312,51.5269453125,13,-2.467059850692749,1.794538974761963,29.2295859375,13,-1.915947437286377,-1.1062955856323242,13.50664453125,-1
91.46637887656416,19.66231901446299,1.3312641978263855,91.80999078245434,-11,1.8777894973754885,-0.9702506065368652,59.0831640625,11,1.944022297859192,3.0542352199554443,43.2464765625,-11,0.991577684879303,-1.86877965927124,19.98669140625,11,0.994349479675293,2.5938479900360107,7.7547998046875,-1
90.21927592899928,33.24627354997945,2.2571502327919006,81.28218060098071,11,0.5039823055267334,-1.8828428983688357,138.969765625,-11,-0.3205812275409698,-1.6882808208465576,77.367,-11,0.0798437744379043,-2.26621675491333,50.24819921875,11,0.2228634357452392,-1.4434237480163574,33.32202734375,1
84.72651273671013,30.47368238927454,0.4275425672531128,79.49813849592012,11,-0.1221554726362228,1.020618200302124,63.17509375,-11,-1.0947237014770508,2.737200736999512,34.2942734375,-11,-0.3998488187789917,1.1314091682434082,31.7438671875,11,0.593751072883606,2.5978543758392334,10.2185751953125,1
89.65513256838801,23.56098155604962,0.0771220922470092,49.46517094717,11,0.6737757325172424,2.36879825592041,67.2762109375,-11,0.6620067358016968,0.8980478644371033,66.3627734375,11,1.359656810760498,1.568229913711548,14.6117197265625,-11,0.7962201237678528,-0.3939289450645447,12.299548828125,-1
91.94908504229876,15.154336393096775,1.2398163676261902,50.49507203736673,-11,-0.1022044569253921,2.9836440086364746,65.709078125,11,0.0592873990535736,-0.6658698320388794,34.09633203125,-11,0.3081847727298736,2.7384955883026123,33.81321484375,11,0.2511773109436035,1.880048155784607,9.758046875,-1
82.72332532274996,23.142237519423137,3.70784068107605,335.2397442258514,-11,-0.9678013920783995,-0.8666056990623474,73.199296875,-11,-0.0341767258942127,-0.7790050506591797,30.09983984375,11,0.3754356205463409,2.409666061401367,15.3904658203125,11,-0.2547697722911834,0.5302491188049316,11.616298828125,1
61.842454295529336,54.687276839510034,0.0343849658966064,55.72226354891954,-11,0.1636370420455932,-2.011183261871338,95.89009375,11,0.4911052584648132,-1.7255455255508425,87.4738203125,11,0.7614873647689819,-1.9274208545684812,83.1234453125,-11,1.0026280879974363,-2.814080238342285,32.63184375,-1
47.19769367584484,23.474974551149263,1.6099019050598145,49.72482301371733,-11,0.7890819311141968,-3.0026628971099854,42.70005859375,-11,0.7280195951461792,1.4264129400253296,29.512,11,0.7329382300376892,0.9053983092308044,15.1483310546875,11,0.9923028945922852,2.935342311859131,9.5925751953125,-1
92.85955716311962,23.606784831138228,2.7052814960479736,513.4775338105609,11,0.003587448503822,-1.4088842868804932,208.2318125,13,-0.1747092753648758,-1.5436588525772097,76.5480234375,-11,-0.1692685782909393,-2.537948608398437,35.24436328125,-13,-0.7059398889541626,-1.3474578857421875,22.242296875,-1
96.35900630102424,12.911691603692958,1.816024661064148,96.68627378334774,-11,-0.1279934644699096,-0.0585886612534523,65.20585546875,-13,-0.7930639982223511,-0.2808714210987091,37.97470703125,11,-2.1797821521759038,2.858945846557617,14.44132421875,13,-0.932973086833954,-0.9705695509910583,9.2050126953125,-1
82.49333956457151,21.674252797174493,0.2514386177062988,80.15434315556337,-13,1.2029179334640503,-0.4282525181770324,46.98585546875,13,0.8132662177085876,2.328782081604004,36.138796875,13,1.3767603635787964,2.5769717693328857,17.674990234375,-13,0.6631346940994263,-2.361046552658081,12.7533056640625,-1
89.84938060744814,24.585688625988496,2.849537491798401,331.4619495219159,11,0.4605386257171631,1.2329113483428955,62.3276953125,-11,-0.6222445368766785,-0.0448556207120418,47.72724609375,-11,-0.4947392046451568,2.0200343132019043,22.74037890625,11,-0.4428629279136657,0.2100844979286193,10.73339453125,1
90.43051577845308,8.832120211909134,1.202498733997345,159.7089455112099,-13,0.2697296440601349,0.7766850590705872,141.16409375,11,0.4282560348510742,0.0760392472147941,49.09463671875,13,-0.135385975241661,-0.5550782084465027,34.22030078125,-11,0.1970037072896957,0.1114450618624687,28.90484765625,-1
89.25835690379537,9.185026119637024,0.4167469441890716,59.79015535252179,11,1.0372329950332642,0.3496564328670501,67.503609375,-11,0.0022896111477166,1.7543129920959473,41.56598046875,13,0.9239694476127625,-1.2536708116531372,10.9218505859375,-13,0.8679882287979126,-2.292508840560913,7.80847216796875,1
58.15258773826994,41.74813984345593,0.4288545846939087,40.49626379110969,13,-0.1902076303958892,2.4025723934173584,75.34546875,11,0.0767104402184486,-1.681008219718933,26.306248046875,-11,0.9006908535957336,1.94425368309021,14.7598701171875,-13,-1.2098897695541382,-1.9460207223892207,11.6738271484375,-1
87.84149890973208,18.912745192064506,4.38177227973938,827.4844617611428,-11,-1.3049660921096802,1.8440014123916624,56.8792265625,13,-0.82265305519104,1.9616175889968872,44.44832421875,-13,-1.036597490310669,2.4631149768829346,27.53520703125,11,0.9069161415100098,1.354711413383484,18.143267578125,1
73.61637941512795,27.429677628399435,3.3787688612937927,155.9882833508627,-13,0.7898316979408264,-1.0026458501815796,53.3694453125,11,-0.4177954196929931,-2.048398494720459,28.0951171875,-11,1.7744139432907104,0.8772486448287964,17.503658203125,13,1.3467161655426023,-0.127327486872673,13.59747265625,-1
80.80342610186138,45.08010645226253,0.599155125208199,98.36953981666488,-13,-1.2899696826934814,0.6031639575958252,82.5753203125,13,-0.9520050287246704,1.8088620901107788,56.42827734375,-13,-0.8405746817588806,0.4981202781200409,30.565220703125,13,-1.366794228553772,2.153433561325073,27.113068359375,1
87.7621872742486,31.503782603504288,1.3458197712898254,240.2538638029093,13,-1.5492749214172363,2.200354814529419,60.61303515625,-13,-1.9290153980255127,-0.6540015339851379,31.2674296875,11,-1.6689565181732178,1.9712060689926147,24.626064453125,-11,-1.2630163431167605,-1.9980953931808472,11.448912109375,1
91.9963648337981,22.43593755362104,0.3630146980285644,74.88141729646705,13,1.5297013521194458,-0.4849783480167389,30.344380859375,-13,-0.7597858309745789,-2.618548631668091,25.267349609375,-11,0.8220969438552856,-0.9260002374649048,23.471087890625,11,1.9080605506896973,-1.958930730819702,9.42592578125,1
90.42683770731004,23.30981409315379,1.15710711479187,114.9560392357076,13,-0.4264151751995086,-2.4801058769226074,88.627296875,-13,-1.290911078453064,2.450190782546997,39.0495859375,-11,-0.2239246964454651,-2.291206121444702,16.422837890625,11,0.27999347448349,2.1896300315856934,12.171021484375,-1
89.2437369769223,30.73977804647899,0.687372624874115,58.9719905371775,11,-0.251956969499588,1.338999629020691,81.267828125,-11,-1.2392388582229614,-1.5135867595672607,19.704634765625,-13,-0.763127863407135,-0.224276453256607,17.880546875,13,-0.1532330811023712,1.9053163528442385,15.3440107421875,1
88.37931171889596,34.76939960968043,2.176057755947113,166.64720691467917,-13,1.94842267036438,2.326513290405273,94.604734375,-13,1.9217867851257324,2.875164031982422,68.005796875,13,1.8949640989303589,-2.581786155700684,51.16890234375,13,1.63650381565094,2.003316640853882,22.3560234375,-1
40.36423786758673,24.107839837697263,0.5693234801292419,91.97266563999716,13,-0.1179592832922935,0.1947030276060104,39.8300546875,-11,-0.4311933517456054,-2.936210870742798,29.45319921875,-13,-0.7079110145568848,0.577323317527771,29.01423046875,11,-2.078016519546509,2.1926631927490234,12.0937822265625,1
92.77062051315876,26.346340470822696,0.7319789826869965,54.4515032287156,-13,2.11020827293396,-0.0746611952781677,91.9410859375,-11,1.7163779735565186,-0.6579034328460693,32.3634609375,13,2.2040762901306152,-2.289705276489258,29.160953125,11,2.123349905014038,-1.9405150413513184,13.4091591796875,-1
89.33208939666821,25.707523441625355,1.3740109503269196,80.45730309137824,-11,-1.0766137838363647,2.797248125076294,55.78605078125,11,0.386965811252594,-2.7694129943847656,46.98466796875,13,-0.1721047461032867,1.42535662651062,17.94316796875,-13,-0.5470142960548401,-2.929523468017578,12.9584541015625,-1
73.32037474111219,50.6783636726196,2.5490558594465256,262.0872905040908,-13,-0.6450560092926025,-2.3748016357421875,118.6143125,-13,-0.4694602489471435,-2.570615768432617,63.466640625,13,-0.5009216666221619,-0.9969515204429626,27.680599609375,13,-1.5398190021514893,-1.3119944334030151,15.2987861328125,1
91.33339085199282,26.87378150892809,0.6613406538963318,82.75900209490698,11,1.2384685277938845,-2.0159716606140137,71.2260859375,-11,1.0764312744140625,-1.7780051231384275,49.66151953125,-11,-0.0522172823548316,-2.840864419937134,45.87266796875,11,0.8625949621200562,-2.8963782787323,12.412376953125,-1
72.48853482560955,25.255226623301727,3.3051908016204834,171.7544053865728,13,-2.1777682304382324,3.135725975036621,34.99565234375,13,-1.3466216325759888,-1.67330002784729,28.5948046875,-13,-1.1094186305999756,2.94537091255188,9.94050390625,-13,0.4750032722949981,0.6042776703834534,9.44130859375,-1
73.86982600639054,34.8942065796821,3.983272075653076,288.81690465198966,11,-0.5633326768875122,-3.02462100982666,48.9196953125,-11,-1.957294464111328,-2.4867446422576904,43.55051171875,-11,-1.0470118522644043,2.2825188636779785,32.8760625,11,-0.09756550937891,-1.464712142944336,8.0242978515625,1
86.56318074738279,27.98329438235439,1.385492742061615,81.26427100256953,-11,-0.3509023487567901,-1.956870198249817,83.7036171875,11,-2.146202802658081,-1.026745319366455,17.933162109375,-13,-0.7756999135017395,2.7132370471954346,14.1728740234375,13,-1.2125425338745115,-0.8390633463859558,13.7174111328125,-1
89.37788569737327,33.97583841930002,2.9579710960388184,302.4782026616458,-13,-0.7082154154777527,0.5479583144187927,101.860921875,11,-0.7356981635093689,0.1027058362960815,41.5999765625,-11,0.0087431147694587,0.8332794308662415,25.44190234375,13,0.2939311861991882,-1.1882555484771729,22.9273046875,1
89.23050249921394,27.196320128494087,2.6911758184432983,285.37875475930946,-13,0.0936749354004859,1.3813176155090332,117.7805625,11,0.0192481987178325,1.5764195919036863,41.61809765625,-11,0.0553668476641178,2.24521803855896,41.12284375,13,-0.3242227733135223,2.8463423252105717,34.38396875,1
